ROI label ID,total count all peaks,"total count ""singular"" peaks","total count ""clustered"" peaks","total count ""isolated"" peaks",frame index peak #01,AUC peak #01,classification peak #01,frame index peak #02,AUC peak #02,classification peak #02,frame index peak #03,AUC peak #03,classification peak #03,frame index peak #04,AUC peak #04,classification peak #04,frame index peak #05,AUC peak #05,classification peak #05,frame index peak #06,AUC peak #06,classification peak #06,frame index peak #07,AUC peak #07,classification peak #07,frame index peak #08,AUC peak #08,classification peak #08,frame index peak #09,AUC peak #09,classification peak #09,frame index peak #10,AUC peak #10,classification peak #10,frame index peak #11,AUC peak #11,classification peak #11,frame index peak #12,AUC peak #12,classification peak #12,frame index peak #13,AUC peak #13,classification peak #13,frame index peak #14,AUC peak #14,classification peak #14,frame index peak #15,AUC peak #15,classification peak #15,frame index peak #16,AUC peak #16,classification peak #16,frame index peak #17,AUC peak #17,classification peak #17,frame index peak #18,AUC peak #18,classification peak #18,frame index peak #19,AUC peak #19,classification peak #19,frame index peak #20,AUC peak #20,classification peak #20,frame index peak #21,AUC peak #21,classification peak #21,frame index peak #22,AUC peak #22,classification peak #22,frame index peak #23,AUC peak #23,classification peak #23,frame index peak #24,AUC peak #24,classification peak #24
3/15,5,5,0,0,122,327.2737758230081,singular,176,9.11835534037976,singular,344,86.81640981162414,singular,614,25.076378766097495,singular,778,25.686521696297817,singular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/10,22,12,9,1,41,447.46472354470814,clustered,122,447.46472354470814,clustered,176,40.07480398058248,singular,224,28.396196859446853,singular,344,57.050874846155196,singular,393.0,51.64817286389988,singular,478.0,81.58767867782696,singular,544.0,44.06090877019926,singular,578.0,35.08685538527347,singular,615.0,44.36961307355041,singular,687.0,39.81451824117185,singular,717.0,34.14376404321051,singular,755.0,165.3517828541728,clustered,778.0,165.3517828541728,clustered,801.0,165.3517828541728,clustered,818.0,165.3517828541728,clustered,832.0,165.3517828541728,clustered,880.0,27.51282869741835,singular,903.0,45.06542519462704,clustered,918.0,45.06542519462704,clustered,943.0,34.98167502782892,singular,982.0,,isolated,,,,,,
5/11,22,8,14,0,41,340.3259930924329,clustered,123,340.3259930924329,clustered,176,26.506369290236794,singular,224,26.488234257398652,singular,344,89.54893854392188,clustered,393.0,89.54893854392188,clustered,478.0,69.90077666485958,singular,544.0,43.46914804672062,singular,579.0,71.53050305954855,clustered,615.0,71.53050305954855,clustered,687.0,28.992562814156685,singular,717.0,31.665648960735435,singular,755.0,133.00306882743254,clustered,779.0,133.00306882743254,clustered,802.0,133.00306882743254,clustered,818.0,133.00306882743254,clustered,832.0,133.00306882743254,clustered,880.0,17.829575085791863,singular,903.0,63.30369091239553,clustered,918.0,63.30369091239553,clustered,943.0,63.30369091239553,clustered,982.0,17.2847985017699,singular,,,,,,
5/14,22,10,12,0,41,318.94042491917696,clustered,122,318.94042491917696,clustered,176,23.218719972776363,singular,223,20.292357019545985,singular,343,107.58137318203237,clustered,393.0,107.58137318203237,clustered,478.0,51.88209559770166,singular,543.0,105.353495255636,clustered,578.0,105.353495255636,clustered,589.0,105.353495255636,clustered,615.0,105.353495255636,clustered,687.0,24.596503951205094,singular,717.0,31.265343590422795,singular,755.0,56.23675292695443,clustered,778.0,56.23675292695443,clustered,817.0,38.61344006954174,singular,831.0,20.44430110520184,singular,880.0,32.851468119174186,singular,903.0,38.46163745682651,clustered,917.0,38.46163745682651,clustered,942.0,24.223611124902003,singular,981.0,17.189041152397714,singular,,,,,,
6/10,22,9,12,1,41,584.0724361461366,clustered,123,584.0724361461366,clustered,176,88.59408343923623,singular,224,78.25746460181219,singular,344,120.17119276446256,singular,393.0,115.0621551243781,singular,478.0,110.92403553058355,singular,544.0,174.07908575087131,clustered,579.0,174.07908575087131,clustered,585.0,174.07908575087131,clustered,616.0,77.92339243333143,singular,688.0,74.80717252416028,singular,717.0,61.19001778812985,singular,755.0,128.89698540315902,clustered,779.0,128.89698540315902,clustered,802.0,194.64747193224233,clustered,832.0,194.64747193224233,clustered,880.0,52.67187504306271,singular,904.0,159.9047231631434,clustered,918.0,159.9047231631434,clustered,943.0,159.9047231631434,clustered,982.0,,isolated,,,,,,
6/11,21,3,17,1,42,1277.165130808245,clustered,123,1277.165130808245,clustered,176,204.41740312655025,singular,224,182.31005136083746,singular,344,543.6593714671093,clustered,394.0,543.6593714671093,clustered,478.0,258.3237957564908,singular,544.0,641.2735139490218,clustered,579.0,641.2735139490218,clustered,616.0,641.2735139490218,clustered,688.0,338.6242852771722,clustered,718.0,338.6242852771722,clustered,756.0,810.5363320172576,clustered,779.0,810.5363320172576,clustered,802.0,810.5363320172576,clustered,833.0,810.5363320172576,clustered,851.0,810.5363320172576,clustered,881.0,511.0437990812094,clustered,904.0,511.0437990812094,clustered,943.0,511.0437990812094,clustered,982.0,,isolated,,,,,,,,,
6/12,21,4,16,1,42,582.3051488787205,clustered,123,582.3051488787205,clustered,176,69.31740073597982,singular,224,69.53577357201955,singular,344,200.6988701890536,clustered,393.0,200.6988701890536,clustered,478.0,105.46234575391082,singular,544.0,178.89056312230144,clustered,579.0,178.89056312230144,clustered,616.0,76.80061360600105,singular,688.0,130.00025109897103,clustered,718.0,130.00025109897103,clustered,756.0,323.0735181376481,clustered,779.0,323.0735181376481,clustered,802.0,323.0735181376481,clustered,833.0,323.0735181376481,clustered,881.0,209.82108535182567,clustered,904.0,209.82108535182567,clustered,919.0,209.82108535182567,clustered,943.0,209.82108535182567,clustered,982.0,,isolated,,,,,,,,,
7/10,20,4,15,1,42,957.1183666452707,clustered,123,957.1183666452707,clustered,176,156.4088965604867,singular,224,135.62961981596342,singular,344,414.44159023789587,clustered,394.0,414.44159023789587,clustered,478.0,198.92665851118755,singular,544.0,459.45660864149363,clustered,579.0,459.45660864149363,clustered,616.0,459.45660864149363,clustered,688.0,227.65067254281792,clustered,718.0,227.65067254281792,clustered,755.0,540.9459538620687,clustered,779.0,540.9459538620687,clustered,802.0,540.9459538620687,clustered,833.0,540.9459538620687,clustered,881.0,76.66367395199534,singular,904.0,255.30693769694204,clustered,943.0,255.30693769694204,clustered,982.0,,isolated,,,,,,,,,,,,
7/11,19,3,15,1,42,3797.7564243181037,clustered,123,3797.7564243181037,clustered,177,688.8366601547348,singular,224,656.6444036863883,singular,345,1873.352747612488,clustered,394.0,1873.352747612488,clustered,479.0,888.5371086693295,singular,544.0,2210.094985641409,clustered,579.0,2210.094985641409,clustered,616.0,2210.094985641409,clustered,688.0,1066.3244994810018,clustered,718.0,1066.3244994810018,clustered,756.0,2357.1607962823696,clustered,779.0,2357.1607962823696,clustered,802.0,2357.1607962823696,clustered,881.0,1435.0279643426368,clustered,904.0,1435.0279643426368,clustered,943.0,1435.0279643426368,clustered,982.0,,isolated,,,,,,,,,,,,,,,
7/12,20,3,16,1,42,3051.923944830294,clustered,123,3051.923944830294,clustered,177,622.3126907710889,singular,224,599.5080598287032,singular,345,1759.926984023524,clustered,394.0,1759.926984023524,clustered,479.0,866.0643284702271,singular,545.0,2136.5417432091494,clustered,579.0,2136.5417432091494,clustered,616.0,2136.5417432091494,clustered,688.0,1023.1963990130433,clustered,718.0,1023.1963990130433,clustered,756.0,2157.4115853327835,clustered,779.0,2157.4115853327835,clustered,802.0,2157.4115853327835,clustered,833.0,2157.4115853327835,clustered,881.0,1264.367445906416,clustered,904.0,1264.367445906416,clustered,943.0,1264.367445906416,clustered,982.0,,isolated,,,,,,,,,,,,
