ROI label ID,total peak count,frame index peak #01,amplitude peak #01,dF/F peak #01,frame index peak #02,amplitude peak #02,dF/F peak #02,frame index peak #03,amplitude peak #03,dF/F peak #03,frame index peak #04,amplitude peak #04,dF/F peak #04,frame index peak #05,amplitude peak #05,dF/F peak #05,frame index peak #06,amplitude peak #06,dF/F peak #06,frame index peak #07,amplitude peak #07,dF/F peak #07,frame index peak #08,amplitude peak #08,dF/F peak #08,frame index peak #09,amplitude peak #09,dF/F peak #09,frame index peak #10,amplitude peak #10,dF/F peak #10,frame index peak #11,amplitude peak #11,dF/F peak #11,frame index peak #12,amplitude peak #12,dF/F peak #12,frame index peak #13,amplitude peak #13,dF/F peak #13,frame index peak #14,amplitude peak #14,dF/F peak #14,frame index peak #15,amplitude peak #15,dF/F peak #15,frame index peak #16,amplitude peak #16,dF/F peak #16,frame index peak #17,amplitude peak #17,dF/F peak #17,frame index peak #18,amplitude peak #18,dF/F peak #18,frame index peak #19,amplitude peak #19,dF/F peak #19,frame index peak #20,amplitude peak #20,dF/F peak #20,frame index peak #21,amplitude peak #21,dF/F peak #21,frame index peak #22,amplitude peak #22,dF/F peak #22,frame index peak #23,amplitude peak #23,dF/F peak #23,frame index peak #24,amplitude peak #24,dF/F peak #24
3/15,5,122,3.8240611385481724,0.33149110657360964,176,1.3587578433206087,0.12141260320326876,344,1.8330366352470637,0.16945944748412586,614,1.2910171048634105,0.12021781927300389,778,1.5362293408443382,0.1424575308025533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/10,22,41,4.852048519106281,0.3773578183364734,122,7.706246226513985,0.601873978744582,176,3.8002393245256325,0.306229864048556,224,2.9618370463603654,0.24706346233483129,344,4.265474724984996,0.3720585565178941,393.0,3.026027347397692,0.26395974930302957,478.0,3.9464047175262387,0.34186963601521336,544.0,2.666254666309804,0.2299735408679325,578.0,4.115673580458976,0.3543617969557308,615.0,3.245703730985749,0.2789772286984016,687.0,3.209037876106354,0.2737862167103674,717.0,3.1659706387013706,0.2686662211738136,755.0,3.5994378778527594,0.3034795350155896,778.0,3.844590916894731,0.32319955455379,801.0,3.8163577199393295,0.32033509402297533,818.0,2.7051376461700904,0.22703893388248433,832.0,3.1417549219850116,0.263830220271946,880.0,2.900184151238305,0.2447450819703138,903.0,2.954347890540337,0.2500368039928218,918.0,2.636040626878705,0.22350769096986225,943.0,2.3703880464488485,0.2015702606354321,982.0,1.8276652077428892,0.15604618892478533,,,,,,
5/11,22,41,3.235595363504192,0.2900733359553527,123,5.723300729557964,0.5181005284421892,176,2.8967766914440283,0.27014047997421764,224,2.1894813366809966,0.210314337593528,344,3.427122174332105,0.3402326756708047,393.0,1.8803398435500434,0.18710481889710723,478.0,3.558002929291744,0.3539598056250777,544.0,2.9317668558931143,0.2909008765695628,579.0,2.0927767567485525,0.20726260144315173,615.0,2.766181990578037,0.27323505697194733,687.0,2.9555918720226764,0.2890721726898998,717.0,2.143429927856795,0.2081693139403504,755.0,2.216282466658363,0.21323289376960933,779.0,2.1024513899037203,0.20123872770230117,802.0,1.9244233116226201,0.18353051709170423,818.0,2.3377540268461114,0.22259562695655183,832.0,2.1900011045758863,0.20837310511320586,880.0,2.0926893536658753,0.19935480850008808,903.0,2.0631062740288524,0.19691965271296236,918.0,1.9009735486070625,0.1817543494551436,943.0,2.7890419579387284,0.2676377686851385,982.0,1.7124313842994319,0.16549118424797166,,,,,,
5/14,22,41,3.6205471847342956,0.34747958927649014,122,5.1714909573017955,0.5007006273531618,176,2.201636348723694,0.22042012341454656,223,2.9489983491248797,0.3058809090502746,343,3.310911879394027,0.3603090791968256,393.0,2.241315538297977,0.24445333980682238,478.0,2.7456391977059162,0.298297650068389,543.0,2.894161942447475,0.3126850237062989,578.0,3.0518074529953054,0.32927751959378443,589.0,0.5210404860299374,0.05621348170143926,615.0,2.252700123280677,0.24308052542248648,687.0,2.2057187619134133,0.23706492801232398,717.0,2.451593599003825,0.26196699458818756,755.0,2.771416017507425,0.29362624972644885,778.0,2.825536605634616,0.29791212092328134,817.0,2.0406714430861683,0.21392191608780978,831.0,2.5198375321585846,0.2638528444561774,880.0,2.317658731799307,0.2426272959399689,903.0,2.4466589313712195,0.2566423370105159,917.0,2.373815347986495,0.24945032434655687,942.0,2.5614039910793878,0.27023031561517846,981.0,1.6455283070190472,0.17478711081004003,,,,,,
6/10,22,41,8.909602368708706,0.579282966688858,123,12.074586860171234,0.7940979142844394,176,6.335474415728266,0.4332088845700328,224,6.268683009622931,0.44740141229609204,344,7.910155164747485,0.5974507453203564,393.0,7.005325218846675,0.5297162565260255,478.0,6.996892582643309,0.5275454961246008,544.0,6.089405925277502,0.45645687824469466,579.0,5.902223630024684,0.4405375539221333,585.0,2.3934582947178153,0.1785291350546272,616.0,5.844338063652321,0.43466346925273447,688.0,5.903902950861422,0.43487483401837,717.0,5.760805368959344,0.421444388236117,755.0,6.188495769246522,0.44871796909918527,779.0,5.165510579965922,0.3728401981018811,802.0,4.828182708951626,0.3475558746416005,832.0,5.468635390604666,0.3933883862673921,880.0,5.171560417483549,0.3731704703614607,904.0,4.321629382442545,0.3122932245332027,918.0,4.782552529192381,0.3458738526607505,943.0,4.825446720545768,0.34955471740817856,982.0,4.147332325209717,0.30134654292398405,,,,,,
6/11,21,42,19.01490041293495,0.5301783804273271,123,25.352928060446445,0.7168512028300661,176,14.300671970757662,0.41987534100730134,224,13.331967790920949,0.4074807343462854,344,16.512153736755604,0.5289331492479308,394.0,13.51602093368782,0.43231928044155177,478.0,16.907996831845715,0.5367276722560359,544.0,14.54471646970774,0.45687409869831974,579.0,15.396128385559223,0.4806202812718614,616.0,13.24293919734712,0.41092606236858503,688.0,14.070400267462446,0.42793709114221423,718.0,11.86324120893699,0.3555407129359672,756.0,13.708178258354117,0.4026863885954695,779.0,13.231661656599286,0.3843247247259482,802.0,11.870158907762956,0.34158886874491917,833.0,11.767144335103026,0.3357929629830475,851.0,9.361807835801066,0.26642827246358686,881.0,10.68096173913164,0.30335852004803426,904.0,9.75872283432654,0.27714765324786517,943.0,11.305485373403641,0.3221439445364429,982.0,8.893264918703956,0.25499132582147294,,,,,,,,,
6/12,21,42,7.182176535734008,0.4220384910452935,123,9.98617211629988,0.5942796001848225,176,4.518809911953802,0.27788924964819367,224,4.40635646003124,0.27988162008652695,344,5.6263059708921315,0.3707934244686314,393.0,5.264286921850012,0.3455228445723154,478.0,5.700372204788817,0.3689650184683234,544.0,5.483019458400939,0.3497497138464693,579.0,5.197247265692647,0.32867441570857536,616.0,5.546236643946788,0.3474266387094582,688.0,4.943664704585775,0.3009596855097623,718.0,4.244122889216008,0.2538977082140654,756.0,5.074740356475662,0.29702447971863816,779.0,4.909196022975085,0.2840837746612908,802.0,4.57235728215451,0.26221189160362884,833.0,4.672215965648675,0.2658023307441947,881.0,3.688143990165731,0.20881972925790704,904.0,3.7717355368665757,0.21347515737817224,919.0,3.959763313836543,0.22421915312941196,943.0,4.392445728290948,0.24918066684613788,982.0,3.556582177320582,0.20273028968863618,,,,,,,,,
7/10,20,42,13.080875865976257,0.4951290511985639,123,18.202147713789437,0.7023015453897691,176,10.569026930973045,0.4247835043127748,224,10.389838179180622,0.4363615105755327,344,11.50595284888173,0.5137951515078045,394.0,9.842815476203334,0.4404499128613762,478.0,11.49085920585799,0.5125468148565482,544.0,9.489561561419201,0.4202558593904622,579.0,10.019542547972875,0.44176986152796277,616.0,9.17594286308892,0.4029120857968254,688.0,9.072854712423783,0.3919643048723362,718.0,7.652221987164506,0.3262125672336658,755.0,9.476232371339897,0.39676455233840846,779.0,8.215259009915165,0.34025045094866846,802.0,7.450758197927264,0.30599549088600436,833.0,7.383169065234117,0.3010241757229527,881.0,7.315655156587422,0.29745273570671543,904.0,6.701369855540708,0.2727612331716426,943.0,7.223198376897745,0.29546598725911916,982.0,6.420957672975003,0.26468306483071447,,,,,,,,,,,,
7/11,19,42,48.978070476472865,0.4198290794307109,123,66.37076580106682,0.5713774394156292,177,38.758850632051505,0.3445502232826759,224,39.77477860878339,0.3667391767641038,345,44.02257195334194,0.42803765528653304,394.0,40.203324913744964,0.3902224824792833,479.0,42.817006497185474,0.4120467042076481,544.0,41.97680794228401,0.40064454578381475,579.0,41.33604474197462,0.3928760651626737,616.0,38.53172087251893,0.36475150097835296,688.0,37.905421475797354,0.3516775961348295,718.0,33.35642506593375,0.3040595995707664,756.0,35.240762047379135,0.31355993411251115,779.0,32.39462282247975,0.28444936150129463,802.0,30.491196462599063,0.26486721131263996,881.0,25.909205062587034,0.22191887495478108,904.0,24.831179906946105,0.21296253158590378,943.0,29.625470882021546,0.2558009872132929,982.0,23.694499063400585,0.2067122836523634,,,,,,,,,,,,,,,
7/12,20,42,37.44431556339606,0.27418539084595833,123,48.553234770510585,0.3563363234752797,177,30.842686321859958,0.23129589544116985,224,31.742540701933507,0.24404674984225952,345,37.30366147098462,0.2978899000735475,394.0,34.775840213750655,0.27773089140330304,479.0,36.66158164024414,0.29101477949619803,545.0,33.91291403793292,0.2663866962443689,579.0,35.202897464800714,0.2748785345176774,616.0,34.43592724246096,0.2671023844183302,688.0,31.09008384840854,0.23531716302889918,718.0,27.744174876089204,0.20619081225610214,756.0,28.496017222046447,0.20665163662676067,779.0,28.322873397982107,0.20265781135180524,802.0,26.99309761857353,0.1909840753812981,833.0,26.704820244186095,0.18689706161145445,881.0,21.060240752161036,0.1463027160462389,904.0,19.2286848060713,0.1335405873623277,943.0,25.271744841390273,0.17613641045086117,982.0,19.636287865449987,0.13776591917365894,,,,,,,,,,,,
