ROI label ID,total count all peaks,"total count ""singular"" peaks","total count ""clustered"" peaks","total count ""isolated"" peaks",frame index peak #01,AUC peak #01,classification peak #01,frame index peak #02,AUC peak #02,classification peak #02,frame index peak #03,AUC peak #03,classification peak #03,frame index peak #04,AUC peak #04,classification peak #04,frame index peak #05,AUC peak #05,classification peak #05,frame index peak #06,AUC peak #06,classification peak #06,frame index peak #07,AUC peak #07,classification peak #07,frame index peak #08,AUC peak #08,classification peak #08,frame index peak #09,AUC peak #09,classification peak #09,frame index peak #10,AUC peak #10,classification peak #10,frame index peak #11,AUC peak #11,classification peak #11,frame index peak #12,AUC peak #12,classification peak #12,frame index peak #13,AUC peak #13,classification peak #13,frame index peak #14,AUC peak #14,classification peak #14,frame index peak #15,AUC peak #15,classification peak #15,frame index peak #16,AUC peak #16,classification peak #16,frame index peak #17,AUC peak #17,classification peak #17,frame index peak #18,AUC peak #18,classification peak #18,frame index peak #19,AUC peak #19,classification peak #19,frame index peak #20,AUC peak #20,classification peak #20,frame index peak #21,AUC peak #21,classification peak #21,frame index peak #22,AUC peak #22,classification peak #22,frame index peak #23,AUC peak #23,classification peak #23,frame index peak #24,AUC peak #24,classification peak #24
3/15,5,5,0,0,122,327.2737758229425,singular,176,9.11835534037996,singular,344,86.81640981168673,singular,614,25.076378766073994,singular,778,25.686521696329862,singular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/10,22,12,9,1,41,447.4647235445449,clustered,122,447.4647235445449,clustered,176,40.07480398055502,singular,224,28.39619685944035,singular,344,57.050874846167396,singular,393.0,51.648172863911476,singular,478.0,81.58767867778222,singular,544.0,44.06090877017846,singular,578.0,35.086855385266986,singular,615.0,44.36961307354415,singular,687.0,39.814518241171335,singular,717.0,34.14376404321581,singular,755.0,165.35178285420844,clustered,778.0,165.35178285420844,clustered,801.0,165.35178285420844,clustered,818.0,165.35178285420844,clustered,832.0,165.35178285420844,clustered,880.0,27.512828697435257,singular,903.0,45.065425194651105,clustered,918.0,45.065425194651105,clustered,943.0,34.981675027840375,singular,982.0,,isolated,,,,,,
5/11,22,8,14,0,41,340.32599309235036,clustered,123,340.32599309235036,clustered,176,26.506369290229088,singular,224,26.488234257396755,singular,344,89.54893854391548,clustered,393.0,89.54893854391548,clustered,478.0,69.90077666486785,singular,544.0,43.46914804672095,singular,579.0,71.53050305955924,clustered,615.0,71.53050305955924,clustered,687.0,28.992562814151093,singular,717.0,31.665648960729385,singular,755.0,133.0030688274344,clustered,779.0,133.0030688274344,clustered,802.0,133.0030688274344,clustered,818.0,133.0030688274344,clustered,832.0,133.0030688274344,clustered,880.0,17.829575085792918,singular,903.0,63.30369091241214,clustered,918.0,63.30369091241214,clustered,943.0,63.30369091241214,clustered,982.0,17.28479850177615,singular,,,,,,
5/14,22,10,12,0,41,318.9404249191573,clustered,122,318.9404249191573,clustered,176,23.21871997277403,singular,223,20.292357019542415,singular,343,107.58137318202093,clustered,393.0,107.58137318202093,clustered,478.0,51.88209559765729,singular,543.0,105.3534952555968,clustered,578.0,105.3534952555968,clustered,589.0,105.3534952555968,clustered,615.0,105.3534952555968,clustered,687.0,24.59650395120118,singular,717.0,31.26534359041153,singular,755.0,56.23675292691152,clustered,778.0,56.23675292691152,clustered,817.0,38.61344006950484,singular,831.0,20.44430110518108,singular,880.0,32.85146811914309,singular,903.0,38.46163745680485,clustered,917.0,38.46163745680485,clustered,942.0,24.22361112488428,singular,981.0,17.18904115239074,singular,,,,,,
6/10,22,9,12,1,41,584.0724361462186,clustered,123,584.0724361462186,clustered,176,88.5940834392576,singular,224,78.25746460184574,singular,344,120.17119276447785,singular,393.0,115.06215512438857,singular,478.0,110.92403553058207,singular,544.0,174.0790857508702,clustered,579.0,174.0790857508702,clustered,585.0,174.0790857508702,clustered,616.0,77.92339243333642,singular,688.0,74.80717252417266,singular,717.0,61.19001778814453,singular,755.0,128.89698540319944,clustered,779.0,128.89698540319944,clustered,802.0,194.64747193228874,clustered,832.0,194.64747193228874,clustered,880.0,52.67187504306255,singular,904.0,159.90472316311053,clustered,918.0,159.90472316311053,clustered,943.0,159.90472316311053,clustered,982.0,,isolated,,,,,,
6/11,21,3,17,1,42,1277.1651308082692,clustered,123,1277.1651308082692,clustered,176,204.41740312653533,singular,224,182.31005136080856,singular,344,543.6593714672453,clustered,394.0,543.6593714672453,clustered,478.0,258.3237957565399,singular,544.0,641.2735139491697,clustered,579.0,641.2735139491697,clustered,616.0,641.2735139491697,clustered,688.0,338.62428527720084,clustered,718.0,338.62428527720084,clustered,756.0,810.5363320173486,clustered,779.0,810.5363320173486,clustered,802.0,810.5363320173486,clustered,833.0,810.5363320173486,clustered,851.0,810.5363320173486,clustered,881.0,511.043799081189,clustered,904.0,511.043799081189,clustered,943.0,511.043799081189,clustered,982.0,,isolated,,,,,,,,,
6/12,21,4,16,1,42,582.3051488788117,clustered,123,582.3051488788117,clustered,176,69.31740073599167,singular,224,69.53577357201435,singular,344,200.69887018910103,clustered,393.0,200.69887018910103,clustered,478.0,105.46234575395141,singular,544.0,178.8905631223081,clustered,579.0,178.8905631223081,clustered,616.0,76.80061360598106,singular,688.0,130.00025109896006,clustered,718.0,130.00025109896006,clustered,756.0,323.0735181377032,clustered,779.0,323.0735181377032,clustered,802.0,323.0735181377032,clustered,833.0,323.0735181377032,clustered,881.0,209.82108535183735,clustered,904.0,209.82108535183735,clustered,919.0,209.82108535183735,clustered,943.0,209.82108535183735,clustered,982.0,,isolated,,,,,,,,,
7/10,20,4,15,1,42,957.1183666454153,clustered,123,957.1183666454153,clustered,176,156.40889656057743,singular,224,135.62961981601086,singular,344,414.4415902378204,clustered,394.0,414.4415902378204,clustered,478.0,198.92665851121706,singular,544.0,459.4566086415865,clustered,579.0,459.4566086415865,clustered,616.0,459.4566086415865,clustered,688.0,227.65067254286942,clustered,718.0,227.65067254286942,clustered,755.0,540.9459538622539,clustered,779.0,540.9459538622539,clustered,802.0,540.9459538622539,clustered,833.0,540.9459538622539,clustered,881.0,76.66367395201553,singular,904.0,255.30693769692127,clustered,943.0,255.30693769692127,clustered,982.0,,isolated,,,,,,,,,,,,
7/11,19,3,15,1,42,3797.756424318512,clustered,123,3797.756424318512,clustered,177,688.8366601547552,singular,224,656.6444036864017,singular,345,1873.352747611883,clustered,394.0,1873.352747611883,clustered,479.0,888.5371086690218,singular,544.0,2210.0949856409575,clustered,579.0,2210.0949856409575,clustered,616.0,2210.0949856409575,clustered,688.0,1066.3244994808015,clustered,718.0,1066.3244994808015,clustered,756.0,2357.1607962822986,clustered,779.0,2357.1607962822986,clustered,802.0,2357.1607962822986,clustered,881.0,1435.0279643428466,clustered,904.0,1435.0279643428466,clustered,943.0,1435.0279643428466,clustered,982.0,,isolated,,,,,,,,,,,,,,,
7/12,20,3,16,1,42,3051.923944831374,clustered,123,3051.923944831374,clustered,177,622.3126907716041,singular,224,599.5080598291879,singular,345,1759.9269840239415,clustered,394.0,1759.9269840239415,clustered,479.0,866.0643284699556,singular,545.0,2136.5417432086206,clustered,579.0,2136.5417432086206,clustered,616.0,2136.5417432086206,clustered,688.0,1023.1963990125403,clustered,718.0,1023.1963990125403,clustered,756.0,2157.411585330923,clustered,779.0,2157.411585330923,clustered,802.0,2157.411585330923,clustered,833.0,2157.411585330923,clustered,881.0,1264.3674459054914,clustered,904.0,1264.3674459054914,clustered,943.0,1264.3674459054914,clustered,982.0,,isolated,,,,,,,,,,,,
7/13,22,4,17,1,42,1084.7163174736077,clustered,123,1084.7163174736077,clustered,176,177.40180972425458,singular,224,142.6575998084267,singular,344,454.620454044443,clustered,393.0,454.620454044443,clustered,478.0,250.7121885212812,singular,544.0,575.2816782286056,clustered,579.0,575.2816782286056,clustered,616.0,575.2816782286056,clustered,688.0,296.01537374908486,clustered,717.0,296.01537374908486,clustered,755.0,706.1022916848892,clustered,761.0,706.1022916848892,clustered,779.0,706.1022916848892,clustered,802.0,706.1022916848892,clustered,832.0,706.1022916848892,clustered,881.0,96.5241659633017,singular,904.0,351.247439990988,clustered,918.0,351.247439990988,clustered,943.0,351.247439990988,clustered,982.0,,isolated,,,,,,
7/14,23,7,14,2,41,402.2624197227198,clustered,122,402.2624197227198,clustered,176,55.462265059671346,singular,224,47.17424509578314,singular,344,87.94404611936065,singular,393.0,57.39475623138436,singular,478.0,62.81571694234344,singular,544.0,118.37585720509563,clustered,579.0,118.37585720509563,clustered,615.0,43.171435540049906,singular,688.0,96.61505365417989,clustered,698.0,96.61505365417989,clustered,717.0,96.61505365417989,clustered,755.0,220.53425683349582,clustered,779.0,220.53425683349582,clustered,802.0,220.53425683349582,clustered,818.0,220.53425683349582,clustered,832.0,220.53425683349582,clustered,880.0,30.36851075010959,singular,918.0,83.10451315448503,clustered,943.0,83.10451315448503,clustered,982.0,,isolated,998.0,,isolated,,,
8/9,21,9,12,0,41,343.28462135031236,clustered,123,343.28462135031236,clustered,176,34.17967454361362,singular,224,30.992165050335828,singular,344,65.46029973179627,singular,393.0,46.07049045677963,singular,478.0,70.63212237904268,singular,544.0,131.64045999399727,clustered,579.0,131.64045999399727,clustered,616.0,131.64045999399727,clustered,687.0,44.62636411880236,singular,717.0,40.566994475737566,singular,755.0,72.4744179857067,clustered,779.0,72.4744179857067,clustered,802.0,104.9652682773029,clustered,818.0,104.9652682773029,clustered,832.0,104.9652682773029,clustered,881.0,26.580925324598066,singular,918.0,85.55490705277012,clustered,942.0,85.55490705277012,clustered,982.0,21.018117275544096,singular,,,,,,,,,
8/10,19,5,13,1,42,1899.7148575600036,clustered,123,1899.7148575600036,clustered,177,296.26255021989874,singular,224,286.6901365967878,singular,344,813.6257139227705,clustered,394.0,813.6257139227705,clustered,478.0,367.7117054580395,singular,544.0,634.5959541007226,clustered,579.0,634.5959541007226,clustered,616.0,270.58003005739886,singular,688.0,456.48322393807223,clustered,718.0,456.48322393807223,clustered,756.0,1023.9647087837251,clustered,779.0,1023.9647087837251,clustered,802.0,1023.9647087837251,clustered,881.0,155.03747738846312,singular,904.0,501.8869057430768,clustered,943.0,501.8869057430768,clustered,982.0,,isolated,,,,,,,,,,,,,,,
8/11,19,3,15,1,42,3771.9070608120455,clustered,123,3771.9070608120455,clustered,177,770.5155196366578,singular,224,743.1250692115362,singular,345,2180.83161030187,clustered,394.0,2180.83161030187,clustered,479.0,1021.1702382660566,singular,545.0,2563.1626576231874,clustered,579.0,2563.1626576231874,clustered,616.0,2563.1626576231874,clustered,688.0,1213.040777385357,clustered,718.0,1213.040777385357,clustered,756.0,2438.9597035370707,clustered,779.0,2438.9597035370707,clustered,802.0,2438.9597035370707,clustered,833.0,2438.9597035370707,clustered,881.0,1512.0246024016387,clustered,943.0,1512.0246024016387,clustered,983.0,,isolated,,,,,,,,,,,,,,,
8/12,22,1,20,1,42,645.3847064576278,clustered,141,645.3847064576278,clustered,177,400.3549858536321,clustered,225,400.3549858536321,clustered,345,688.3819576816087,clustered,372.0,688.3819576816087,clustered,394.0,688.3819576816087,clustered,479.0,359.21760973953604,singular,545.0,843.437350094837,clustered,580.0,843.437350094837,clustered,586.0,843.437350094837,clustered,617.0,843.437350094837,clustered,622.0,843.437350094837,clustered,688.0,999.0261900753086,clustered,719.0,999.0261900753086,clustered,756.0,999.0261900753086,clustered,766.0,999.0261900753086,clustered,813.0,999.0261900753086,clustered,846.0,999.0261900753086,clustered,882.0,373.39536151151304,clustered,905.0,373.39536151151304,clustered,983.0,,isolated,,,,,,
8/13,20,3,16,1,42,2622.6388952655025,clustered,123,2622.6388952655025,clustered,176,460.6982554846882,singular,224,408.27106761998135,singular,345,1239.1724068465505,clustered,394.0,1239.1724068465505,clustered,478.0,632.3343595869085,singular,544.0,1520.4306848125207,clustered,579.0,1520.4306848125207,clustered,616.0,1520.4306848125207,clustered,688.0,711.2458926166775,clustered,718.0,711.2458926166775,clustered,756.0,1569.8394603073307,clustered,779.0,1569.8394603073307,clustered,802.0,1569.8394603073307,clustered,881.0,998.9915505796808,clustered,904.0,998.9915505796808,clustered,919.0,998.9915505796808,clustered,943.0,998.9915505796808,clustered,982.0,,isolated,,,,,,,,,,,,
