ROI label ID,Variance Area
3/15,370.3875140470433
5/10,1589.120739448607
5/11,910.8886232401933
5/14,901.0624657503417
6/10,5353.874476428535
6/11,24553.15380411515
6/12,3343.108309070198
7/10,11581.085034892405
7/11,159203.9755842553
7/12,98518.90635728856
7/13,15095.352754087178
7/14,2417.0871633254637
8/9,1375.3175102517516
8/10,42981.54544287945
8/11,135593.66156685073
8/12,4390.37786360224
8/13,71311.2142438115
8/14,5911.232281383991
8/15,1475.7988614269734
8/16,689.9652223666459
9/8,5006.797428052729
9/9,11369.484425069895
9/10,23609.95553438284
9/11,63649.403393365144
9/12,48020.6418942826
9/13,4527.5941711325195
10/7,2426.371695562804
10/12,3370.2295077168296
14/7,1525.92534215542
