frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,11.83,11.815653559733333,False,,,,,,,
1,11.73,11.815153670873348,False,,,,,,,
2,11.82,11.81465378215683,False,,,,,,,
3,12.01,11.814153809425106,False,,,,,,,
4,12.42,11.813653668572973,False,,,,,,,
5,12.08,11.813153277453692,False,,,,,,,
6,12.45,11.812652559984004,False,,,,,,,
7,11.88,11.812151442749123,False,,,,,,,
8,11.88,11.811649858707735,False,,,,,,,
9,11.08,11.811147741497019,False,,,,,,,
10,12.33,11.810645025437655,False,,,,,,,
11,12.17,11.81014092101406,False,,,,,,,
12,12.27,11.809634643904202,False,,,,,,,
13,12.38,11.809125413384649,False,,,,,,,
14,12.41,11.80861245333562,False,,,,,,,
15,11.75,11.808094993346085,False,,,,,,,
16,12.11,11.807572269018898,False,,,,,,,
17,12.26,11.807043458442871,False,,,,,,,
18,11.85,11.8065077427311,False,,,,,,,
19,11.92,11.805964307526247,False,,,,,,,
20,11.93,11.805412338905905,False,,,,,,,
21,11.75,11.804851024088025,False,,,,,,,
22,11.84,11.80427955153644,False,,,,,,,
23,11.81,11.803697055412469,False,,,,,,,
24,12.09,11.80310267023464,False,,,,,,,
25,11.71,11.802495530584508,False,,,,,,,
26,11.87,11.801874773912607,False,,,,,,,
27,11.56,11.80123944609889,False,,,,,,,
28,12.57,11.800588593704566,False,,,,,,,
29,12.76,11.799921024463792,False,,,,,,,
30,11.98,11.799235553804852,False,,,,,,,
31,12.32,11.79853100675682,False,,,,,,,
32,12.02,11.797806210156418,False,,,,,,,
33,12.18,11.797059996055072,False,,,,,,,
34,12.06,11.796291198726143,False,,,,,,,
35,11.89,11.795498656272395,False,,,,,,,
36,11.72,11.794681209433683,False,,,,,,,
37,12.5,11.793837699894878,False,,,,,,,
38,13.3,11.792966895406444,False,,,,,,,
39,13.31,11.792067570780471,False,,,,,,,
40,13.2,11.791138515899382,False,,,,,,,
41,12.87,11.790178535824921,False,,,,,,,
42,13.14,11.789186449707453,False,,,,,,,
43,12.94,11.788161087495562,False,,,,,,,
44,13.02,11.787101292645968,False,,,,,,,
45,12.89,11.786005920133793,False,,,,,,,
46,13.34,11.784873837263154,False,,,,,,,
47,12.91,11.783703922378109,False,,,,,,,
48,12.93,11.782495069373974,False,,,,,,,
49,12.83,11.781246183409037,False,,,,,,,
50,12.98,11.779956181116638,False,,,,,,,
51,13.42,11.77862398961765,False,,,,,,,
52,13.22,11.777248548033384,False,,,,,,,
53,14.39,11.775828811898917,False,,,,,,,
54,14.13,11.774363751176832,False,,,,,,,
55,13.79,11.772852361971436,False,,,,,,,
56,14.12,11.771293663943387,False,,,,,,,
57,13.38,11.76968669692483,False,,,,,,,
58,13.96,11.768030524234977,False,,,,,,,
59,13.62,11.766324225296177,False,,,,,,,
60,13.53,11.764566901450479,False,,,,,,,
61,13.51,11.76275767257669,False,,,,,,,
62,13.6,11.760895676207953,False,,,,,,,
63,14.71,11.758980067349848,False,,,,,,,
64,14.93,11.75701001939899,False,,,,,,,
65,14.19,11.754984735262196,False,,,,,,,
66,13.91,11.752903449576179,False,,,,,,,
67,13.71,11.750765421327818,False,,,,,,,
68,14.33,11.748569931074961,False,,,,,,,
69,13.9,11.746316278967795,False,,,,,,,
70,14.07,11.744003790970813,False,,,,,,,
71,14.35,11.74163181458535,False,,,,,,,
72,15.12,11.739199720572705,False,,,,,,,
73,14.29,11.736706905777863,False,,,,,,,
74,14.95,11.734152800853822,False,,,,,,,
75,15.5,11.731536861986509,False,,,,,,,
76,15.98,11.728858577520338,False,,,,,,,
77,14.98,11.726117473484353,False,,,,,,,
78,14.87,11.723313118419004,False,,,,,,,
79,14.57,11.720445113403573,False,,,,,,,
80,14.98,11.717513090984212,False,,,,,,,
81,14.7,11.714516712202629,False,,,,,,,
82,14.62,11.711455670725394,False,,,,,,,
83,14.03,11.708329690073922,False,,,,,,,
84,14.55,11.705138522855071,False,,,,,,,
85,14.64,11.7018819448924,False,,,,,,,
86,14.02,11.698559760458092,False,,,,,,,
87,14.17,11.695171803205517,False,,,,,,,
88,14.41,11.691717930002437,False,,,,,,,
89,15.03,11.688198022464908,False,,,,,,,
90,14.96,11.68461198939181,False,,,,,,,
91,14.41,11.680959773000046,False,,,,,,,
92,14.53,11.677241348260406,False,,,,,,,
93,14.24,11.673456717434089,False,,,,,,,
94,14.71,11.669605911309882,False,,,,,,,
95,14.16,11.665688986342008,False,,,,,,,
96,15.65,11.661706029388643,False,,,,,,,
97,14.76,11.65765715225108,False,,,,,,,
98,14.39,11.65354250661355,False,,,,,,,
99,14.4,11.649362275183714,False,,,,,,,
100,13.98,11.645116668033804,False,,,,,,,
